,away_name,away_abbr,home_name,home_abbr,week,win_perc_dif,first_downs_dif,fumbles_dif,interceptions_dif,net_pass_yards_dif,pass_attempts_dif,pass_completions_dif,pass_touchdowns_dif,pass_yards_dif,penalties_dif,points_dif,rush_attempts_dif,rush_touchdowns_dif,rush_yards_dif,time_of_possession_dif,times_sacked_dif,total_yards_dif,turnovers_dif,yards_from_penalties_dif,yards_lost_from_sacks_dif,fourth_down_perc_dif,third_down_perc_dif,result,elo_dif,qb_dif
133,New England Patriots,nwe,Atlanta Falcons,atl,11,0.15555555555555556,2.055555555555557,-0.1333333333333333,-0.30000000000000004,0.3666666666666458,-3.4777777777777814,-1.1333333333333329,-0.16666666666666674,2.47777777777776,0.13333333333333286,7.722222222222221,4.222222222222221,0.8555555555555556,31.811111111111117,142.73333333333335,0.12222222222222223,31.97777777777776,-0.04444444444444451,3.7222222222222214,2.1111111111111107,0.3333333333333334,0.06586942469295409,1.0,144.3393929726601,-32.984559192741415
134,Washington Football Team,was,Carolina Panthers,car,11,-0.16666666666666669,0.6000000000000014,0.34444444444444433,-0.19999999999999996,25.099999999999994,-0.7333333333333343,1.6666666666666679,0.5333333333333332,24.71111111111111,-1.844444444444445,0.055555555555557135,-2.62222222222222,-0.3222222222222223,-0.5555555555555571,-145.76666666666665,-0.2777777777777777,24.54444444444448,-0.14444444444444438,-8.766666666666666,-0.3888888888888893,-0.1071428571428572,0.022296544035674493,1.0,-46.41825291038003,-37.919386379988296
135,Indianapolis Colts,clt,Buffalo Bills,buf,11,-0.16666666666666663,-2.4666666666666686,-0.4666666666666668,-0.2666666666666666,-52.122222222222234,-4.988888888888887,-4.37777777777778,-0.4111111111111112,-49.811111111111074,-2.7555555555555555,-4.31111111111111,0.23333333333333073,-0.1333333333333333,14.411111111111126,-14.011111111111177,0.24444444444444446,-37.71111111111111,-0.11111111111111116,-23.522222222222226,2.31111111111111,0.3,-0.09829059829059822,1.0,-104.43666553662001,-110.12694214613913
136,New Orleans Saints,nor,Philadelphia Eagles,phi,11,0.15555555555555556,-0.4888888888888907,-0.6333333333333334,-0.05555555555555558,-3.3777777777777658,0.43333333333333357,-0.6000000000000014,0.8111111111111111,-2.333333333333343,-0.5555555555555554,-1.0333333333333314,0.6444444444444422,-0.5111111111111111,-25.611111111111114,170.54444444444425,0.18888888888888888,-28.988888888888937,0.0888888888888888,-0.9111111111111114,1.0444444444444443,0.25,-0.06783489096573209,0.0,148.69483543347997,-74.08701717359547
137,Houston Texans,htx,Tennessee Titans,oti,11,-0.6888888888888889,-7.133333333333335,0.7444444444444445,0.4222222222222223,-11.566666666666663,1.2111111111111157,0.46666666666666856,-0.18888888888888888,-13.233333333333348,0.5222222222222221,-13.57777777777778,-8.833333333333332,-1.1555555555555557,-55.82222222222222,-320.18888888888887,-0.011111111111111072,-67.38888888888891,0.6888888888888889,-0.5666666666666629,-1.6666666666666679,-0.1688311688311689,-0.017126148705096045,1.0,-311.5597144163901,-54.46921860858818
138,Miami Dolphins,mia,New York Jets,nyj,11,0.07777777777777778,-1.3999999999999986,0.7,-1.1,-27.56666666666669,-0.6111111111111143,0.31111111111111,-0.24444444444444446,-29.900000000000006,-0.41111111111111054,-0.18888888888889,0.17777777777777715,-0.06666666666666665,-2.7333333333333343,-32.57777777777778,-0.0777777777777775,-30.30000000000001,-0.6444444444444446,-4.833333333333336,-2.333333333333332,0.20512820512820512,-0.016640866873064986,1.0,138.42167567797992,38.006863551987635
139,Green Bay Packers,gnb,Minnesota Vikings,min,11,0.3555555555555556,0.11111111111111072,-0.12222222222222223,0.2777777777777778,-32.122222222222234,-4.288888888888884,-3.7777777777777786,-0.19999999999999996,-27.26666666666668,-3.366666666666667,-2.9555555555555557,-1.5888888888888886,0.25555555555555554,-13.144444444444446,80.58888888888896,0.6666666666666667,-45.26666666666671,0.2333333333333334,-32.022222222222226,4.855555555555556,-0.19393939393939386,0.04802955665024633,0.0,151.8652062704,-7.069066501320805
140,San Francisco 49ers,sfo,Jacksonville Jaguars,jax,11,0.2222222222222222,2.0,0.11111111111111094,-0.33333333333333337,30.666666666666686,-5.888888888888889,-1.6666666666666679,0.5555555555555556,30.444444444444457,-0.666666666666667,7.444444444444443,4.222222222222225,0.22222222222222232,-1.1111111111111143,133.66666666666674,0.11111111111111116,29.555555555555543,-0.11111111111111116,12.55555555555555,-0.2222222222222232,-0.04977375565610864,0.06263232180663375,1.0,199.48383162616005,45.03786242404347
141,Detroit Lions,det,Cleveland Browns,cle,11,-0.4444444444444444,-0.26666666666666927,-0.30000000000000004,0.2666666666666666,1.52222222222224,7.822222222222223,5.455555555555556,-0.11111111111111116,8.622222222222234,-0.22222222222222232,-6.433333333333334,-4.633333333333333,-0.7111111111111112,-45.877777777777766,-110.94444444444434,0.0,-44.355555555555554,0.3222222222222223,-8.622222222222227,7.100000000000001,0.025691699604743157,-0.0480950311458786,0.0,-234.11574695424997,-126.84329565128068
142,Baltimore Ravens,rav,Chicago Bears,chi,11,0.3333333333333333,6.333333333333336,-0.11111111111111116,-0.11111111111111116,115.88888888888889,9.222222222222225,6.222222222222225,1.0,103.77777777777777,-0.666666666666667,9.0,1.777777777777775,0.22222222222222232,17.55555555555557,287.9999999999998,-0.5555555555555554,133.4444444444444,-0.11111111111111116,-5.555555555555557,-12.11111111111111,0.36363636363636365,-0.0036891293654697233,1.0,124.30231534671998,-75.55469345947611
143,Cincinnati Bengals,cin,Las Vegas Raiders,rai,11,0.0,-1.777777777777775,-0.3333333333333335,0.3333333333333335,-34.5555555555556,-6.333333333333336,-4.111111111111111,0.6666666666666667,-30.0,-3.2222222222222223,2.8888888888888893,2.0,0.0,12.111111111111114,24.333333333333485,0.5555555555555554,-22.444444444444457,0.33333333333333326,-28.888888888888886,4.555555555555557,0.07692307692307693,0.010260260260260279,1.0,6.065577423589957,-41.49954201614233
144,Arizona Cardinals,crd,Seattle Seahawks,sea,11,0.46666666666666673,4.266666666666669,1.0222222222222221,0.3555555555555556,47.25555555555553,2.31111111111111,3.1555555555555586,0.1333333333333333,41.32222222222225,0.833333333333333,8.588888888888889,6.8444444444444414,0.8222222222222223,26.022222222222226,319.6111111111111,-0.8222222222222224,73.27777777777777,0.43333333333333346,12.422222222222224,-5.933333333333334,0.4666666666666668,0.09183673469387754,1.0,75.43493102180992,-53.28384841504557
